,rgb_path,mask_path,dataset
30,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1024.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1024.tif,solafune
907,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1814.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1814.tif,solafune
1610,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_589.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_589.tif,solafune
1487,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_478.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_478.tif,solafune
984,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1884.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1884.tif,solafune
1370,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_372.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_372.tif,solafune
1817,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_775.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_775.tif,solafune
495,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1443.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1443.tif,solafune
585,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1524.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1524.tif,solafune
1447,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_441.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_441.tif,solafune
1164,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2045.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2045.tif,solafune
904,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1811.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1811.tif,solafune
450,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1402.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1402.tif,solafune
212,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1189.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1189.tif,solafune
701,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1629.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1629.tif,solafune
1176,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2056.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2056.tif,solafune
1465,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_458.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_458.tif,solafune
124,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1109.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1109.tif,solafune
1061,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1953.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1953.tif,solafune
382,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1341.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1341.tif,solafune
1047,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1940.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1940.tif,solafune
555,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1498.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1498.tif,solafune
535,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_148.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_148.tif,solafune
1509,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_498.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_498.tif,solafune
1395,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_395.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_395.tif,solafune
1190,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_21.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_21.tif,solafune
694,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1622.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1622.tif,solafune
1630,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_606.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_606.tif,solafune
649,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1582.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1582.tif,solafune
265,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1236.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1236.tif,solafune
1102,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1990.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1990.tif,solafune
2018,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_956.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_956.tif,solafune
1459,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_452.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_452.tif,solafune
1559,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_542.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_542.tif,solafune
1949,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_894.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_894.tif,solafune
1258,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_271.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_271.tif,solafune
637,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1571.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1571.tif,solafune
1287,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_298.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_298.tif,solafune
310,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1277.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1277.tif,solafune
1034,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1929.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1929.tif,solafune
1650,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_624.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_624.tif,solafune
1555,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_539.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_539.tif,solafune
1578,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_56.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_56.tif,solafune
1754,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_718.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_718.tif,solafune
838,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1752.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1752.tif,solafune
1629,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_605.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_605.tif,solafune
1664,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_637.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_637.tif,solafune
1804,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_763.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_763.tif,solafune
1427,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_423.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_423.tif,solafune
175,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1155.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1155.tif,solafune
49,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1041.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1041.tif,solafune
376,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1336.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1336.tif,solafune
1273,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_285.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_285.tif,solafune
29,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1023.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1023.tif,solafune
1437,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_432.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_432.tif,solafune
1100,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1989.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1989.tif,solafune
1272,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_284.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_284.tif,solafune
887,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1797.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1797.tif,solafune
247,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_122.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_122.tif,solafune
818,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1734.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1734.tif,solafune
1444,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_439.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_439.tif,solafune
414,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1370.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1370.tif,solafune
999,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1898.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1898.tif,solafune
1976,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_918.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_918.tif,solafune
1995,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_935.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_935.tif,solafune
1477,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_469.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_469.tif,solafune
485,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1434.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1434.tif,solafune
1568,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_550.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_550.tif,solafune
1245,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_26.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_26.tif,solafune
582,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1521.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1521.tif,solafune
674,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1604.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1604.tif,solafune
1006,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1903.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1903.tif,solafune
534,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1479.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1479.tif,solafune
51,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1043.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1043.tif,solafune
1728,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_695.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_695.tif,solafune
806,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1723.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1723.tif,solafune
271,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1241.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1241.tif,solafune
184,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1163.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1163.tif,solafune
1178,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2058.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2058.tif,solafune
453,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1405.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1405.tif,solafune
1271,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_283.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_283.tif,solafune
343,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1306.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1306.tif,solafune
353,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1315.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1315.tif,solafune
1244,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_259.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_259.tif,solafune
963,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1865.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1865.tif,solafune
1341,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_346.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_346.tif,solafune
482,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1431.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1431.tif,solafune
881,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1791.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1791.tif,solafune
548,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1491.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1491.tif,solafune
365,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1326.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1326.tif,solafune
2042,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_978.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_978.tif,solafune
1677,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_649.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_649.tif,solafune
1780,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_741.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_741.tif,solafune
809,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1726.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1726.tif,solafune
1067,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1959.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1959.tif,solafune
1613,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_591.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_591.tif,solafune
1731,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_698.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_698.tif,solafune
1688,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_659.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_659.tif,solafune
324,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_129.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_129.tif,solafune
1601,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_580.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_580.tif,solafune
1965,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_908.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_908.tif,solafune
465,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1416.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1416.tif,solafune
974,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1875.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1875.tif,solafune
1501,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_490.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_490.tif,solafune
1083,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1973.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1973.tif,solafune
1110,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1998.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1998.tif,solafune
1289,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_3.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_3.tif,solafune
1173,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2053.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2053.tif,solafune
240,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1213.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1213.tif,solafune
367,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1328.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1328.tif,solafune
289,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1258.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1258.tif,solafune
76,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1066.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1066.tif,solafune
334,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1299.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1299.tif,solafune
832,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1747.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1747.tif,solafune
2010,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_949.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_949.tif,solafune
351,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1313.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1313.tif,solafune
218,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1194.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1194.tif,solafune
1364,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_367.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_367.tif,solafune
679,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1609.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1609.tif,solafune
614,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1550.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1550.tif,solafune
481,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1430.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1430.tif,solafune
973,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1874.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1874.tif,solafune
1480,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_471.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_471.tif,solafune
445,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1399.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1399.tif,solafune
251,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1223.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1223.tif,solafune
1654,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_628.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_628.tif,solafune
836,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1750.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1750.tif,solafune
507,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1454.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1454.tif,solafune
332,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1297.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1297.tif,solafune
141,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1124.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1124.tif,solafune
617,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1553.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1553.tif,solafune
1510,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_499.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_499.tif,solafune
2054,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_989.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_989.tif,solafune
1747,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_711.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_711.tif,solafune
1235,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_250.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_250.tif,solafune
2058,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_992.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_992.tif,solafune
1132,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_2016.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_2016.tif,solafune
